title	originalTitle	sortingTitle	summary	platformList	criticsScore	developers	genres	publishers	releaseDate	originalReleaseDate	themes	gameMins	tags	dlcs	isHidden	osCompatibility	backgroundImage	squareIcon	verticalCover
Akalabeth: World of Doom	Akalabeth: World of Doom	Akalabeth World of Doom	"In the game, the player character visits Lord British and is instructed by him to kill certain monsters. The final mission is to kill a balrog, and after this has been accomplished, Lord British proclaims that ""thou hast proven thyself worthy of knighthood""."	['GOG']		['Richard Garriott']	['Role-playing (RPG)']	['California Pacific Computer', 'Quantum Toast']	1980-01-01	1980-01-01	['Fantasy']				False	['Linux', 'macOS', 'Windows']	https://images.gog.com/76625d1c0f0b2b2da8138873ba401e48f6ac1e9a13704f181b0ae51fc6519d4e_glx_bg_top_padding_7.webp?namespace=gamesdb	https://images.gog.com/511cf474562bdaf2c8b9eec1a0c94e1eb5cf4e3900a618516adff2ebd89118e0_glx_square_icon_v2.webp?namespace=gamesdb	https://images.gog.com/511cf474562bdaf2c8b9eec1a0c94e1eb5cf4e3900a618516adff2ebd89118e0_glx_vertical_cover.webp?namespace=gamesdb
Alan Wake's American Nightmare ®	Alan Wake's American Nightmare ®	Alan Wakes American Nightmare 	"The plot of American Nightmare is framed by the narration of an episode of the fictional TV show, ""Night Springs,"" which follows the style of The Twilight Zone and appeared on television screens throughout the original Alan Wake.\nAlan Wake's friend and manager, Barry, is asleep in a motel room. The narration explains that Alan is attempting to chase down the ""herald of darkness"", Mr. Scratch, who is Alan's evil doppelganger created by a dark force. Scratch is determined to take away everything Alan loves, including his wife, Alice. Alan, as the ""champion of light,"" has the ability to rewrite reality, and was able to write his escape from Cauldron Lake in Washington. He ends up near the small town of Night Springs, Arizona, and learns that he has been missing from the real world for nearly two years.\nA nearby oil derrick erupts with several foes controlled by Mr. Scratch. Seeking light, Alan runs to a nearby motel, where he encounters Emma Sloan, who at first thinks he is Mr. Scratch, since they look identical. She tells Alan that Scratch was at the motel the night before, and provides Alan with a typewritten page, a way to alter reality to destroy the derrick and stop the foes. Alan follows its instructions, which causes a meteor to collide with an artificial satellite, sending it hurtling towards the ground, where it then collides with the oil derrick. While Alan is away performing this task, the dark forces consume Emma.\nFollowing clues he found at the motel, along with a set of keys, Alan heads to a nearby observatory. There, Dr. Rachel Meadows, who also met Mr. Scratch previously, is tracking a mysterious signal sent just before the satellite was knocked out of orbit. Rachel tells Alan that Mr. Scratch was very interested in this signal, and Alan surmises that it must contain the key to fighting the darkness. While attempting to obtain the complete signal, the observatory's telescope is sabotaged by the darkness, which reinforces Alan's belief that the signal contains something he needs. After repairing the damage, a portion of the signal comes through that translates into a page of a story: a new reality that Alan can presumably implement.\nThe page points him to a nearby drive-in theater, where he meets Serena Valdivia, who is under the influence of the darkness. After freeing her by restoring power and switching the lights on, Serena tells Alan that Mr. Scratch is trying to prevent the sun from ever rising again. She gives Alan the security code to the projection room where he can change reality. Alan uses the incomplete message to try to set the new reality. However, as the message is only partial, the new reality does not take effect. Mr. Scratch appears, gloating, and sends Alan back in time to a few hours before.\nWaking up again near the motel, Alan repeats many of the same motions. Emma and Rachel still have some deja vu of the previous loop's events, and have helped perform some of Alan's previous tasks for him. Despite his efforts to change events this time around, Emma is nevertheless consumed again by the darkness. Rachel is able to capture a longer portion of the signal this time, but it is still incomplete. When Alan returns to the drive-in theater, he is again unable to complete the new reality and is sent back in time again by Mr. Scratch.\nAlan repeats his actions for a third time, but this time, he is able to save Emma and gain the complete message from Rachel. He sets the correct series of events in the projection room, which triggers the projector to show a film made by Alice. Mr. Scratch appears again, but discovers that Alan has successfully written the new reality, and he is burned out of existence by the film. On the screen, Alan appears to reunite with Alice along a sun-lit shoreline; however, the narrator notes that this could quite possibly be just a figment of Alan's imagination, since he is still trapped in the Dark Place.\nDuring the credits, it is revealed that the name of the episode of Night Springs that Alan wrote himself into was titled ""Return"", a reference to the manuscript he began to type at the end of Special Two: The Writer.\nAfter completion of the game's credits, Barry wakes up suddenly, believing he has heard Alan's voice."	['Epic Games Store', 'Xbox Live']	79	['Remedy Entertainment']	['Adventure', 'Shooter']	['Microsoft Studios', 'Nordic Games Publishing']	2012-02-22	2012-02-22	['Action', 'Drama', 'Horror', 'Science fiction', 'Survival']				False	['Windows']	https://images.gog.com/d400034f67f3353406eca672dca3fdc2a8e6be4c994ea531f50a6ca6e085cc30_glx_bg_top_padding_7.webp?namespace=gamesdb	https://images.gog.com/19d68e040c7a171b23746476ded9d400308b32dbc2467fdee1c49b599301348b_glx_square_icon_v2.webp?namespace=gamesdb	https://images.gog.com/3c614bc0e5cf4cf19b2e750aa6293992c35fce7bb6a214e28db29adcb0ca4094_glx_vertical_cover.webp?namespace=gamesdb
Alchemy Quest	Alchemy Quest	Alchemy Quest	Familiar needs HP to survive. Collect crystals while avoiding/destroying enemies. Use abilities to restore HP and to destroy enemies. Enemies are attracted by familiar's light.	['IndieGala']		['NardrasGaming']	['Indie']	['NardrasGaming']	2020-03-10	2020-03-10	['Action']				False		https://images.gog.com/f18f8dde32fa1c6db13324d712e825eebd2940ceee6e4234b2d0881d26fd903d_glx_bg_top_padding_7.webp?namespace=gamesdb	https://images.gog.com/41335994de7467015c93dfcbf348f94cef139a0a48382a25712c25d56bde53eb_glx_square_icon_v2.webp?namespace=gamesdb	https://images.gog.com/41335994de7467015c93dfcbf348f94cef139a0a48382a25712c25d56bde53eb_glx_vertical_cover.webp?namespace=gamesdb
Alder's Blood Prologue	Alder's Blood Prologue	Alders Blood Prologue	Alder's Blood is a grim, dark and damp turn-based, tactical, strategic, 2D game. Lead a group of Hunters in a world, where nature have lost her mind and repelled the civilisation. Use cold steel and trustworthy rifles or guns to fight back.	['GOG']		['Shockwork Games']	['Adventure', 'Indie', 'Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)']	['No Gravity Games']	2020-02-12	2020-02-12	['Action', 'Fantasy']				False	['Windows']	https://images.gog.com/305750925718087df59b1cc778e53b8614e70f929425a5928899a3aa7130820d_glx_bg_top_padding_7.webp?namespace=gamesdb	https://images.gog.com/d73bd92d00156ad1e8333d957545562958370349f621da55cf00e65f8c49f830_glx_square_icon_v2.webp?namespace=gamesdb	https://images.gog.com/e29061683a15383e38bdf2895b0b8b0aee284980272dcb991f202547fdf20c8a_glx_vertical_cover.webp?namespace=gamesdb
Algo Bot	Algo Bot	Algo Bot	Algo Bot is a coding-based puzzle game that takes place deep inside the Europa, a pan-galactic colonisation ship, where a recycling mission goes horribly wrong.\n\nUse your algorithm special skills to command Algo Bot, a service droid, and help PAL, a cantankerous line manager, to contain the crisis.	['Amazon']	70	['Fishing Cactus']	['Indie']	['Fishing Cactus']	2018-02-14	2018-02-14					False	['Windows']	https://images.gog.com/18ae70ee8afb7867fd856f8b0fe669deb15325cb4dcbce7d969f08c3bf384291_glx_bg_top_padding_7.webp?namespace=gamesdb	https://images.gog.com/b747bb0ba069d02df8c86279ed12e06443295bf0fb6f582ba453fb9194d6d7a2_glx_square_icon_v2.webp?namespace=gamesdb	https://images.gog.com/3e5acd1e20f9597946b419c3a3e33396abd96304a790930514a6a6a1c8e678cb_glx_vertical_cover.webp?namespace=gamesdb
Alice: Madness Returns	Alice: Madness Returns	Alice Madness Returns	Return to Wonderland and experience an all new nightmare as Alice fights to regain her sanity as she fights for the truth behind her past. Can Alice save Wonderland - and herself - from the madness that consumes them both?	['Xbox Live']	72	['Spicy Horse Games']	"['Adventure', ""Hack and slash/Beat 'em up"", 'Platform']"	['Electronic Arts']	2011-06-14	2011-06-14	['Action', 'Horror']				False		https://images.gog.com/59e6f6e0175f6b7a0761cac62574c3a837631ac1632adbd6973097d31c3150cc_glx_bg_top_padding_7.webp?namespace=gamesdb	https://images.gog.com/7f2922c1e3704c77f00cc3b690fed37ab3bc67699f35e19a9027199842ab6285_glx_square_icon_v2.webp?namespace=gamesdb	https://images.gog.com/cc93c1176dfadcdac80913b99bb8da868dce9c56f523483bd67a2fcb2e94a1c8_glx_vertical_cover.webp?namespace=gamesdb
Alien: Isolation	Alien: Isolation	Alien Isolation	Discover the true meaning of fear in Alien: Isolation, a survival horror set in an atmosphere of constant dread and mortal danger. Fifteen years after the events of Alien™, Ellen Ripley's daughter, Amanda enters a desperate battle for survival, on a mission to unravel the truth behind her mother's disappearance.\n\nAs Amanda, you will navigate through an increasingly volatile world as you find yourself confronted on all sides by a panicked, desperate population and an unpredictable, ruthless Alien.\n\nUnderpowered and underprepared, you must scavenge resources, improvise solutions and use your wits, not just to succeed in your mission, but to simply stay alive.	['Epic Games Store', 'Xbox Live']	86	['The Creative Assembly']	['Adventure']	['Feral Interactive', 'Sega', 'Sega Europe']	2014-10-07	2014-10-07	['Action', 'Horror', 'Science fiction', 'Stealth', 'Survival']				False	['Windows', 'Xbox One']	https://images.gog.com/2a279020ae560b75e393e0fb185c1e037b35c8ee12f27ae04e606ee3952f5137_glx_bg_top_padding_7.webp?namespace=gamesdb	https://images.gog.com/8b116cc63a99ce2ebdfc9a1278b84efa3cb38c34f99970c0193007b39b66946f_glx_square_icon_v2.webp?namespace=gamesdb	https://images.gog.com/72e79d6df9a29bc279c6593e4a55cdcd6758835641f5dc1ff78852b949a561d1_glx_vertical_cover.webp?namespace=gamesdb
Alien Puzzle Invasion	Alien Puzzle Invasion	Alien Puzzle Invasion	Alien Puzzle Invasion	['IndieGala']					2022-05-03	2022-05-03					False
Aliens: Fireteam Elite	Aliens: Fireteam Elite	Aliens Fireteam Elite	Set in the iconic Alien universe, Aliens: Fireteam Elite is a cooperative 3rd-person survival shooter that drops your fireteam of hardened marines into a desparate fight to contain the evolving Xenomorph threat. Create and customize your own Colonial Marine, choosing from an extensive variety of classes, weapons, gear and perks, battling overwhelming odds in this heart-pounding survival shooting experience.	['Xbox Live']	74	['Cold Iron Studios']	['Shooter']	['Focus Home Interactive']	2021-08-24	2021-08-24	['Action', 'Science fiction']				False	['Windows']	https://images.gog.com/2706bbac8063c32e3560456dd842562bd58152a9575a2dbeaccf511aa4610bc3_glx_bg_top_padding_7.webp?namespace=gamesdb	https://images.gog.com/b14bbe4c91a7c4f1efc68d8eca98e47121e58ee42756503448ba77d8fc1a34ee_glx_square_icon_v2.webp?namespace=gamesdb	https://images.gog.com/ce36dcda06e8ebbac85e868c6396785ca83f60cc795fb8844344e2481a36e1d8_glx_vertical_cover.webp?namespace=gamesdb
Along the Edge	Along the Edge	Along the Edge	Along the Edge is a visual novel set in the European countryside, where your choices impact the main character's personality and appearance.	['Amazon']		['Nova-Box']	['Adventure', 'Indie', 'Visual Novel']	['Nova-Box']	2016-06-14	2016-06-14	['Mystery', 'Romance']				False	['Windows']	https://images.gog.com/f03a259fc34cdbeb1f2bbfae06a3e7fb40d8d9f08aeeb6f8d386a069760bfa31_glx_bg_top_padding_7.webp?namespace=gamesdb	https://images.gog.com/96634305b2ca82da121226e78bbf63bf370df7cf8e9b3b0a2ed1d46efb3f93f3_glx_square_icon_v2.webp?namespace=gamesdb	https://images.gog.com/2deb50a274876b34877cd66689a524cba5124dd3612f32ae49798b846d793046_glx_vertical_cover.webp?namespace=gamesdb
